,id,premise,hypothesis,lang_abv,language
1890,bb771f2d41,an ancient greek trading post town manages combine atmosphere a resort with a gutsy bustling city life,prior becoming a greek trading post town was thought have been a macedonian fishing village,en,English
1891,a71d64c00f,maybe i am too,i'm definitely not,en,English
1892,b17ae9fc5c,they might be but not at not at human factors level,they are actually at human factors level,en,English
1893,e561513de4,ndio huku kijijini utandawazi uko katika hali mbaya sana,tunauhusiano bora zaidi mahali hapa,sw,Swahili
1894,3a9c568b7f,esta nación fue concebida en libertad y dedicada a la proposición de que todos los hombres son creados iguales,algunas personas creyeron que todo el mundo era igual,es,Spanish
1895,09c13b6157,dinosaurs poked around remains twitchy little scavengers fighting over scraps,dinosaurs had survived were trying eat,en,English
1896,63456608c7,我们得到的好处之一就是旅行,我们没有得到任何好处。,zh,Chinese
1897,b1d6bd4bb9,like arabs jews diamond warns koreans japanese are joined by blood yet locked traditional enmity,koreans japanese have tension between them,en,English
1898,fbf33623fe,los oradores que quieren impresionar a sus audiencias saben que tienen que trasladar los puntos y los hechos clave luego anunciarlos repetirlos dramatizarlos explicarlos y embellecerlos,se ha demostrado que los oradores que usan este método son un treinta por ciento más efectivos,es,Spanish
1899,d76d84419e,die liste der strandhighlights finden sie auf den seiten und,wir haben nur einen strand,de,German
1900,8d860dd86f,پھر انہیں بتائیں کہ اگر وہ اپنے سیلاب کو روکنے کی کوشش کرتے ہیں تو، ہم سب سے پہلے داشتہ عورت کو پھانسی کریں گے اور اس کے بعد لڑیں گے,جہاز کو سست کرنے کیلۓ کچھ بھی نہیں تھا۔,ur,Urdu
1901,69bfb575bb,well floor was uneven you know,well you know that part floor sits half an inch higher than other part,en,English
1902,2f64397087,mortifyingly enough it all difficulty laziness pathetic formlessness youth round peg square hole whatever do you want,youth are always formless lazy,en,English
1903,f4688d4bc1,they are ready returned susan's voice back his mind,he couldn't remember what susan's voice sounded like,en,English
1904,e09868ec63,this a powerful evocative museum,last thing you'd say about museum that it's evocative,en,English
1905,9ae401ce01,a lack sleep can always be remedied later a madrileo might tell you as he tops off a late night with early-morning chocolate con curros a fried-dough chocolate snack ideal for absorbing alcohol on way home for a shower then continues on work,people's lack sleep due fast way living have great health impacts,en,English
1906,6083487f52,他们告诉我，呃，我最后会被叫到一个人那里去见面。,我被告知将有一个人被叫进来与我见面。,zh,Chinese
1907,e9cf1a8939,ich meldete mich an einem bestimmten platz del rio dann musste ich zur laughlin air force base gehen die erst vor kurzem wieder eröffnet worden war,die laughlin air force basis schloss für eine weile,de,German
1908,0e5369e049,unsurprisingly golfing prohibitively expensive,golfing costs a lot money,en,English
1909,a024a6626f,very often emperor was only a minor so that fujiwara patriarch acted as regent,it was not possible be an emperor unless you were at least,en,English
1910,3b0ff437b4,happily there's still a lot that hasn't yet been adulterated on two islands'meaning that visitors also have a choice,two islands still have many activities that aren't yet tainted,en,English
1911,a824434e4f,although all four categories emissions are down substantially they only achieve - proposed cap by shown as dotted horizontal line each above figures,there has been a substantial decrease each emission categories,en,English
1912,279f47105a,as a result comments received ams changed proposed rule it was republished for comment march,rule was republished december,en,English
1913,91406d50de,perhaps north africans eastern europeans peopled ligurian coast while adriatic south may have been settled by people from balkans asia minor,it possible that lingurian coast was populated by north africans eastern europeans whereas people from balkans asia minor may have settled adriatic south,en,English
1914,ec93ef4f79,jon's defense began weaken slow,he slowed tried regain his strength,en,English
1915,796e28030b,he was a pilot not a platoon leader,he felt drastically under-qualified assume command,en,English
1916,ccf30b9904,ایسپینوزا نے کیلی فورنوس سے کی دہائی میں کئی رومانوی داستانیں جمع کیں,espinosa ko romances jamma' krney mein kafi dilchspi thy,ur,Urdu
1917,b002f3d12e,میں، فلانڈر میں، روکوئی میں ایک اور اہم شکست ہوئی جب ہسپانوی فوجیوں نے،ان کی سابق عظمت کو دوبارہ حاصل کرنے کے لئے کبھی نہیں، فرانس کی طرف سے روانہ کیا گیا تھا,روکوکی تھی جہاں ہسپانوی کو مارا گیا تھا,ur,Urdu
1918,f65e5396cb,true his word his faithful mare ca'daan left whitebelly fena dim borrowed gray cloud from his uncle,ca'daan knew that whitebelly was old fragile didn't want endanger her with such a long journey,en,English
1919,e473710093,smart men make good thieves as long as they're desperate,most thieves are desperate,en,English
1920,66afeca302,i knew him liked respected him,i knew man,en,English
1921,f0be4b4f50,then i considered,afterwards i thought about it,en,English
1922,5c0d54ab8e,this includes all testing information review interviews related data reliability,all testing related data reliability will be included,en,English
1923,f62ff0cf88,هذه الأسواق الغير مغطاة هي أيضًا أفضل الأماكن للتسوق في بكين,تعتبر أسواق الهواء الطلق في بكين الأكثر إثارة للاهتمام في العالم,ar,Arabic
1924,2b3d0cf67f,look here you've no business come asking for me this way,this second time that you've tried this,en,English
1925,800d335701,i did so,i did what i was told do,en,English
1926,ddfdf2efb1,ในเมืองริยาด เขาบอกพี่ชายว่าเขาเคยอยู่ใน ญิฮาดที่เมืองเชชเนีย,เขามีพี่น้องหลายคนที่อยู่ในเชชเนีย,th,Thai
1927,18b82d67d9,today it lined with shipyards factories industrial development its waters are badly polluted,its waters are pure safe drink,en,English
1928,50cbe61f08,it may be that best way read this text years ahead will not be with a magnifying glass but through looking glass--as a prism discern what political culture that produced nixon shares with our own,political culture will not offer any lessons,en,English
1929,9b81a46f1e,sadece bir yolunu bulmaya çalışıyordum,anlamaya çalışıyordum,tr,Turkish
1930,9fd3491fbd,'have you mr whittington's address town,do you have address for mr whittington,en,English
1931,22465dca58,vor jahren nahm die studentin betty groh tower als erste am medical record administration programm teil und wurde unsere erste absolventin,betty groh tower hat das programm der medizinischen aufzeichnungsverwaltung nicht beendet,de,German
1932,420706c6be,исполнители могут получать оценку по каждому элементу одобрение или отказ,каждый элемент исполнения испытывается на возможном результате в различных оценках,ru,Russian
1933,c0a5ccd10c,yeah well my uh my uh probably one biggest decisions i think that was very strengthened for our family was rather than have one child make that decision,a very big decision strengthens our family,en,English
1934,8e46e6c02b,لدى قناة موتوربوتس bv موقعين في المدينة,هناك نوعان من وكلاء لقناة بخارية bv في هذه المدينة,ar,Arabic
1935,e6f9c35e4b,even us if you needed said jon,he secretly did not want be asked for help,en,English
1936,4626e0a382,who should decide,no one willing make decision,en,English
1937,75a0c18396,number parks or acres land rather than terms historical cost,land owned by parks does not have a value,en,English
1938,7e251f6eb9,simpson through tunnels time,simpson future past,en,English
1939,e02ace300e,saint-paul-de-vence,saint-paul-de-vence,en,English
1940,e3ce104de8,tôi biết tất cả mọi người ý tôi là tất cả mọi người đều bận rỗn và lo lắng và rất nhiều vấn đề mọi người không thể ngồi xuống và bạn biết chỉ cần nói chuyện là mọi thứ sẽ ổn thoả,mọi người dường như không bao giờ chỉ ngồi và nói về những vấn đề và lo lắng của họ,vi,Vietnamese
1941,b96761134a,i'm not opposed it but when its when time right it will probably just kind happen you know,i wish i had more time think about it,en,English
1942,c423edb120,clearly gao needs assistance meet its looming human capital challenges,gao will soon be suffering from a shortage qualified personnel,en,English
1943,633d0f486b,diese dinge sind außerhalb des menschen während stil ist der mensch selbst,das wahre selbst einer person wird durch konkrete fakten offenbart,de,German
1944,135e30b8d6,ajaj ได้เข้าสู่สหรัฐอเมริกาด้วยวีซ่านักท่องเที่ยวแบบ b- ที่มหานครนิวยอร์กในวันที่ กันยายน,ajaj อยู่ที่นี่ด้วยวีซ่าการศึกษา,th,Thai
1945,4d50de367e,she was quite young not more than eighteen,girls was at least eighteen years old but not much older,en,English
1946,8e7f7b901d,when two nations divided it up france got sq km sq miles holland agreed take just sq km sq miles but that included important salt pond near dutch capital philipsburg,philipsburg has control over many salt pounds,en,English
1947,f88518ea9a,they did this us,they were all sick by what they had done them,en,English
1948,24e8d3b843,salı günü bush uyardı çok sıklıkla sosyal konularda benim partim gomora şehrine doğru sarkan bir amerika imajı çizmiştir,perşembe günü bush amerika'yı güneş ışığına doğru yönelmiş halde resmeden partisini tebrik etti,tr,Turkish
1949,d7a1617505,यह पत्र आपको यह बताने के लिए है कि हमें अभी भी मजबूत वित्तीय प्रबंधन जीवंत नाटकीय प्रस्तुतियों और उत्कृष्ट शैक्षणिक कार्यक्रमों के हमारे रिकॉर्ड को जारी रखने के लिए आपकी सहायता की आवश्यकता है।,हमें नाटकीय प्रस्तुतियों को चलाने के लिए आपकी मदद की ज़रूरत है।,hi,Hindi
1950,9a30f16964,เครื่องประดับแบบอาหรับและลอนเล็ก ๆ ของการปั้นและเครื่องประดับทางสถาปัตยกรรมในร้านทำผมฝรั่งเศสรวมทั้งริบบิ้นเย็บขอบที่ประดับเครื่องแต่งกายของสตรีให้สวยงาม รวมทั้งจีบขอบของเสื้อผู้ชาย,ชุดของผู้หญิงดูจืดชืดมาก,th,Thai
1951,9cdc354e26,'pardon me for saying so but i really don't think this time for an entree' i said,i didn't think it was time for a main course but dessert sounded good,en,English
1952,2f09984548,others watched them with cold eyes expressionless faces,some people who were not emotive were watching,en,English
1953,598d3717a0,he was waiting for scotland yard men,he wasn't waiting for anything,en,English
1954,65dd0e4093,everything a celebration,all things are celebrations,en,English
1955,c4f7fcfa3e,yeah music uh well it had an excellent story line everything about it was good,every aspect it was good,en,English
1956,a332de5bb5,while it's probably true that democracies are unlikely go war unless they're attacked sometimes they are first take offensive,democracies probably won't go war unless someone attacks them,en,English
1957,98ead2488a,sans rien renier de mes origines écossaises je dirais que ce manque apparent d'ambition linguistique tient beaucoup plus probablement à notre dialecte régional,il y a de vastes différences dans les relations c-r dans une localisation au nord en comparaison à une localisation au sud,fr,French
1958,f377cca4a4,yeah i've i wish they'd split that bowling season up into uh three seasons,i am happy with bowling season schedule as,en,English
1959,bdc2083e40,τώρα τόσο εμπιστευτικό ήταν αυτό,αν κανείς μάθαινε την πληροφορία θα φυλακίζονταν,el,Greek
1960,10ee36dd64,whole life policies - policies that provide insurance over insured's entire life proceeds face amount are paid only upon death insured,whole life policies are a type life insurance that only cover insured person until retirement from workforce,en,English
1961,7f88fb2cf6,well we bought this with credit too well we found it with a clearance uh down memphis i guess uh,we bought a clearance item memphis on credit,en,English
1962,d5a868cc40,obwohl wir eine ladung von bischofsnichten hatten brachte es ihn nicht dazu seine hand zu halten,seine hand wurde nicht von den nichten des bischofs gehalten,de,German
1963,22878cf0a4,ในความเป็นไฮบริดนี้ ceo ได้กำหนดการควบคุมศูนย์กลางให้แก่ cio ร่วมและการสนับสนุนองค์กร cio ในขณะมอบหมายให้เจ้าหน้าที่เฉพาะไปยังหน่วยธุรกิจแต่ละส่วนเพื่อจัดการตามข้อกำหนดการบริหารจัดการข้อมูลเฉพาะของตนเอง,สนับสนุน cio และ cio ของบริษัทอาจใช้การควบคุมของบริษัทในบางองค์กร,th,Thai
1964,908a59e728,he walked out into street i followed,i watched him go but didn't follow,en,English
1965,1f1b74b320,one bakes flipper,flipper was baked,en,English
1966,bb4b366adf,at same moment i felt a terrific blow on back my head… she shuddered,i was hit on back my head,en,English
1967,13dc7f3740,he sat a short distance from them his eyes on jon,he was far away looking at jon,en,English
1968,4116e23eb4,what a lot bottles i exclaimed as my eye travelled round small room,there wasn't a single bottle,en,English
1969,d6cafd200a,تمركز قلب أثينا القديمة حول قبة الأكروبوليس ، مع المعابد المقدسة التي بنيت فوق الصخرة والمدينة المبنية على الأجنحة المتموجة,كان الأكروبوليس أهم مبنى في كل ثقافة اليونان القديمة,ar,Arabic
1970,1d159f1e58,ο νόμος δεν λυτρώνει το άτομο αλλά την κοινότητα ή το έθνος στο σύνολό του,ο νόμος θα σώσει την κοινότητα και το έθνος,el,Greek
1971,d6d99a75ad,yeah yeah you probably get this probably pretty sticky after you get done then you've got drain water out watermelon because you know when you scrape it it makes water,you need drain water our watermelon,en,English
1972,1e393dc084,well jerry do you have a favorite team,jerry why do you hate sports,en,English
1973,aac62a23d8,pourquoi ils ont si peu d’estime d’eux-mêmes qu’ils recherchent l’amitié de voleurs et d’assassins,aucun de leurs amis n'est un voleur et un meurtrier,fr,French
1974,e69450d07f,oh does it sure,oh does it really cost that much sure it does,en,English
1975,71f7b10db4,หลังจากที่เปิดน่านฟ้าอีกครั้ง เที่ยวบินเหมาลำเก้าเที่ยวบินที่มีผู้คนกว่า ชีวิตซึ่งส่วนใหญ่ถือสัญชาติซาอุดีอาระเบีย ได้เดินทางออกจากสหรัฐอเมริการะหว่างวันที่ ถึง กันยายน,น่านฟ้าไม่ได้เปิดจนกว่าจะถึงปลายเดือนตุลาคม,th,Thai
1976,4e6cbd1746,you're not going marry him do you hear he said dictatorially,you will not take him as your husband,en,English
1977,091fdead63,horwitz makes us see that pinched circumstances their lives are not so different from conditions their ancestors dirt-poor yeoman farmers who seldom saw much less owned a slave,their ancestors were poor farmers that never owned a slave rarely even saw one,en,English
1978,1b5354755b,有时它也是最狡猾的。,由于采用了精心绝缘的发动机，噪音非常小。,zh,Chinese
1979,7219affeea,i think it's real good anyway it's it's been it was nice meeting you,i don't wanna see you again,en,English
1980,fe82693496,this makes it incumbent on government create incentives recruit new employees retain older employees,government needs think incentives every months or so,en,English
1981,49d7a94197,on easternmost tip jamaica stands morant point lighthouse built,morant point lighthouse built jamaica's oldest surviving lighthouse,en,English
1982,6633410794,most menu prices include taxes a service charge but it's customary leave a tip if you were served satisfactorily,prices on menu include taxes but customers decide whether or not tip,en,English
1983,085929e4a2,she's smiling but her eyes are closed,her eyes closed but she smiling,en,English
1984,cf719a2f63,wir erkennen an das der verkauf einer kostspieligen änderung der verteidigungshaltung um mit der gefahr von selbstmordattentätern umzugehen bevor eine solche bedrohung jemals realisiert worden wäre wäre hart gewesen,norad agiert immer auf maximaler alarmbereitschaft für jegliche bedrohung,de,German
1985,b327867fd3,họ tưởng tượng ra một quan niệm về sắc tộc của chính phủ cá nhân bị đọ sức chống lại nhà nước,chính quyền sắc tộc không ổn định do mất cân bằng quyền lực và cảm giác thất vọng của người dân,vi,Vietnamese
1986,fab1106fe3,i don't think they've repainted since,i'm not sure if they've repainted it since,en,English
1987,1fd8a1c1df,huh-uh si mteremko tuna mchezo wa kuteleza kwenye theluji,tuna seti tano za skiing za kuzunguka nchi,sw,Swahili
1988,96ba28e813,trong khi tôi không viết thư cho bạn từ hoa kỳ đó là nơi tôi thườn ở vì vậy hãy ký tên cho tôi,tôi đang ở canada ngày hôm nay nhưng tôi thường ở hoa kỳ,vi,Vietnamese
1989,37c500f27f,it уменията имат голямо търсене което прави наемането от държавата трудно затова този директор по информационните въпроси търси алтернативи на вътрешното разработване и управление на софтуер,хората наистина се нуждаят от добри it специалисти,bg,Bulgarian
1990,8051e821c6,beautiful examples enamelware ceramics pottery are produced great abundance often following a celtic theme,little pottery produced that has a celtic theme,en,English
1991,f756d6cb3b,по вопросу пожарной сигнализации смотри интервью panynj портовое управление нью-йорка и нью джерси № июня и интервью panynj № июня,до года в здании не устанавливалась пожарная сигнализация,ru,Russian
1992,445b4ac052,watu wa marekani walitarajia kufurahia mgawanyiko wa amani ambapo matumizi ya marekani juu ya usalama wa taifa yalikatwa baada ya mwisho wa tishio la kijeshi la soviet,wakati tishio la kijeshi la soviet lilipomaliza kupunguza matumizi ya usalama wa kitaifa wa marekani,sw,Swahili
1993,00a556e8a6,we start with fine review a shockingly funny comedy about eye disease,comedy about eye disease was hilarious,en,English
1994,fb00b51f6f,en plus de tout cela nous avons le fait malheureux que l'écriture éloquente est en effet parfois mémorable aggravant le problème,les gens sont beaucoup plus susceptibles de se souvenir d'une mauvaise écriture,fr,French
1995,b5da22d02a,ในตอนที่พวกครูอยู่กับกลุ่มที่ทักษะด้อย พวกเขาคาดหวังไว้ต่ำกับนักเรียนที่เรียนในห้องสำหรับช่วงเปลี่ยนผ่าน และสอนพวกเขาโดยกระตุ้นน้อยกว่าเด็กพวกอื่นๆ,คุณครูให้คะแนนนักเรียนเลื่อนชั้นยากขึ้นกว่านักเรียนคนอื่นๆ,th,Thai
1996,bc66d78740,built ad it decorated thousands exquisite predominantly blue yellow persian ceramic tiles with koranic scriptures on lintels,numerous elegant blue yellow ceramic tiles persian origin embellish it,en,English
1997,36543650db,明显自愿性关系的剥削问题由来已久。,剥削问题正在好转。,zh,Chinese
1998,1570d65daf,i take it americans have a higher opinion morality than you have even,i feel that americans value morality more than you do,en,English
1999,950a3c83f5,και ήταν ποτέ δεν έπρεπε να κάνει τίποτα για τον εαυτό του,είναι πολύ ανεξάρτητος,el,Greek
2000,982da79482,just look what we did iraq,remember what happened iraq,en,English
2001,8435b00c67,dünyanın en eski ve en büyük üniversite basını - oxford - şiir listesini iptal ettiğini açıkladı,oxford'daki şiir listesi artık devam ettirilmiyor,tr,Turkish
2002,ab42178445,wenn litelight nur eine charakteristik des biers beschreibt zb,auf dem bier kann entweder lite oder light stehen,de,German
2003,6df27902d9,'pardon me for saying so but i really don't think this time for an entree' i said,this isn't time for a main course i didn't think,en,English
2004,34a10d9bc9,this my old friend monsieur poirot whom i have not seen for years,monsieur poirot a long time enemy mine i hate her,en,English
2005,e6f760c6ab,đó là một chút bất thường nhưng được thực hiện thông qua sự bảo trợ,thật bất thường khi mọi người trông như thế,vi,Vietnamese
2006,60c9228a67,it'll be a nice little bit money we're going,we are going stay at a fancy place where they have put some money,en,English
2007,e2e3eeb90f,sẽ rất khó khăn cho một luật sư dịch vụ pháp lý ở california để biết liệu một khách hàng người đã làm việc trong dòng người di cư ở arizona đã tạm thời vượt biên giới vào mexico,luật sư có thể lấy thông tin thông qua mạng lưới công nhân nhập cư,vi,Vietnamese
2008,d74e092fdc,uh there's uh some very nice places like bass which a uh sort a huge monolithic rocks that you can you can walk up beach into these uh enormous caverns that are partially submerged you can wade pools so forth very popular tourist spot,one good thing visit huge rocks near beach because you can go inside these amazing caverns play pools formed rocks,en,English
2009,c4564ecae4,i've even heard some people being sexually abused,some people are sexually abused,en,English
2010,590c09c117,सोर्ड ने मेरीडिथ की सामान्य फैशन में पिटाई करते हुए बच्चे की कलाई महसूस की।,सोनजा जो एक बुजुर्ग महिला थी उदास दिखाई दी लेकिन मेरिडिथ के वक़्त उसने हिम्मत बरकरार रखी,hi,Hindi
2011,29b25ff755,και ε αν φούσκωνε και απλά συνέχιζε να φουσκώνει θα γινόταν «συριγμός» και όπως θα πήγαινε θα σου έπαιρνε το κεφάλι,εάν υπάρχει εκτόξευση υπάρχει και θόρυβος που τη συνοδεύει,el,Greek
2012,eb7dbf2c5d,i found steven e landsburg's piece pay scales black white extremely unconvincing,i was utterly moved by landsburg piece,en,English
2013,84adea6449,el sistema también eligió pasajeros al azar para recibir un control de seguridad adicional,todos los pasajeros pueden pasar sin problemas,es,Spanish
2014,341cb70fb0,after considering comments postal service other participants commission found proposal problematical declined pursue it,commission ultimately declined pursue proposal,en,English
2015,16f9a5eef1,yeah i was peru peru but um i there weren't as i recall or at least i wasn't aware that many americans there except for a very heavy concentration peace corps volunteers this was when peace corps first are started it was one big targets,i was an outsider looking a foreigner peering through a window,en,English
2016,b732353690,ดังนั้นตอนนี้นี่คือ เขาต้องการมันในวันนี้,เขากล่าวว่าเขาต้องการทำโครงการสุดท้ายให้เสร็จก่อนเวลา โมงเย็น,th,Thai
2017,a82a1b4e80,simpson through tunnels time,simpson through unpredictable nature what will happen,en,English
2018,4c95fd300c,yeah that that i i had a i had a program due uh one one window i had program other one i had program running so if there was ever a mistake i could easily check you know i could look at program say this where i made error,doing it this way took longer but it was worth it,en,English
2019,91461c07b8,it was heyday brilliant but lethal spanish-italian lecherous rodrigo who became pope alexander vi treacherous son cesare who stopped at nothing control expand papal lands,rodrigo was a vicious man who loved power,en,English
2020,5ddffd14f6,that as discount increased steps cost postal service sorting mail that becomes workshared on step probably greater than cost sorting mail that becomes workshared on step this assumption will be relaxed part iii below where larger discount changes are considered,part iii will clear about concerns about strictness assumption,en,English
2021,b951a87f61,several pro-life dems are mounting serious campaigns at state level often against pro-choice republicans,serious campaigns are being run by a few pro-life democrats,en,English
2022,4ddab5d492,ในฐานะสมาชิกคนหนึ่งของโรงเรียนกฎหมาย __ ฉันรู้ว่าคุณได้ทราบ ในความก้าวหน้าของพวกเรา,ฉันเป็นสมาชิกของโรงเรียนกฏหมาย,th,Thai
2023,5a2844d633,ich war so schnell wie--wie ein blitz verstehst du,es war das schnellste ereignis das ich jemals erlebt habe weißt du,de,German
2024,e3597e32db,daniel sat buried by lights occasionally pressing things,daniel was covered by lights he was not standing,en,English
2025,4490fcbfd2,hata hivyo nilimaliza na kuja nyumbani saa leo na hiyondiyo ilikuwa siku yangu,sikufanya jambo lolote la maana baada ya saa kumi na mbili leo,sw,Swahili
2026,30e536c4d2,благодаря второму ватиканского собора и одно из его незамеченных последствий отступление американского анти-католицизма католики бессознательно общаются с другими христианами и посещать их крещения свадьбы и похороны,у католиков и христиан есть кое-что общее,ru,Russian
2027,84ab6d7313,there's nobody telling that landlord fix property simmons said,property suffered from a leaking roof substandard plumbing,en,English
2028,29c20fcd3c,हाँ इसके बारे में तो सोचना भि मूर्खता है पीटर,पीटर का ख़याल मासूमियत भरा लग रहा था,hi,Hindi
2029,3f12915b3a,reports on attestation engagements should state that engagement was made accordance with generally accepted government auditing standards,details regarding validation engagements ought express that engagement was made as per by large acknowledged government evaluating guidelines,en,English
2030,2b47991f17,other major museums,a single minor museum,en,English
2031,c1b4a449cd,he was two minds one reveled peace this village,he loved how peaceful village was,en,English
2032,f172c710a4,however if people can readily withdraw money from tax-preferred accounts for purposes other than retirement there no assurance that tax incentives would ultimately enhance individuals' retirement security,if people can't readily withdraw money from tax-preferred accounts for purposes other than retirement there no assurance that tax incentives would improve retirement security,en,English
2033,368a54c17a,yeah maybe maybe they'll bring their good schools with them you know if industry comes,if industry comes it will foster creation better schools,en,English
2034,33805cfda2,така оплесках нещата,направих грешка когато изпратих формулярите,bg,Bulgarian
2035,4d2aba7f68,now that's an interesting point yeah i mean once expectations are,i believe that a very interesting point,en,English
2036,6d10976c65,prior united states had been a net creditor because its holdings foreign assets exceeded foreign holdings us assets,for many this was considered best position us had ever been financially,en,English
2037,6df3d599ab,all were prominent nationally known organizations,lesser known organizations were previously identified,en,English
2038,5f477fcdd9,es würde sehr groß werden uns von unseren betten nehmen und uns nie wieder nach hause bringen november,es brachte sie immer zurück nach hause,de,German
2039,61eea30ae4,i voted last national one yeah i'm not sure if i got last local one,i'm fairly sure i got vote last local one,en,English
2040,557cc7f901,wolverstone soru ve iddia arasında piskoposun kendisi olmayacak dedi,wolverstone piskoposun çok tatlı olduğunu belirtmiştir,tr,Turkish
2041,7b31064599,working groups were established coordinate training statewide focus on establishment a statewide website continue coordination sharing technology matters,groups were formed disband training around state,en,English
2042,28f09c55f6,it perfectly feasible spend a fortnight eilat exploring red sea lying on beaches journeying into negev desert never see a religious building or an archaeological site,irrespective this eliat not seen be a premier vacation destination,en,English
2043,5010e43026,碰上如此令人敬佩的态度，英国人明白了他们的尊严来自资本化世界,英国人接管了世界经济。,zh,Chinese
2044,2ff034bf47,ดังนั้นฉันจึงยินดีที่จะขยายคำเชิญในวันนี้โดยให้โอกาสคุณเข้าร่วมกับเราในฐานะที่เป็น charter associate ของศูนย์การทำบุญ,เราตัดสินใจแล้วว่าคุณไม่สามารถร่วมกลุ่มสัญญาของศูนย์การกุศลได้,th,Thai
2045,728b5025a2,a new guideline for example may tell us send heart surgery patients home earlier,a new rule might suggest that we keep heart surgery patients hospital for as long as possible,en,English
2046,d87cfc242c,despite a recent renovation meadows mall least appealing three suburban malls,meadows mall very popular beautiful,en,English
2047,201cdcbb0f,i think we have too thank you very much you too bye-bye,i don't think we can thank you enough for your help,en,English
2048,5f03ccc998,wakati hatuna kipengee cha kutosha juu ya miundo na hatua utafiti wa kesi unaoweza kuchunguza unaweza kuhifadhi muda na fedha katika utekelezaji pamoja na kuboresha ujasiri tunao katika matokeo yetu,uchunguzi wa masuala ya kesi hupoteza muda tu,sw,Swahili
2049,c0ba046f63,was it a sudden decision on his part or had he already made up his mind when he parted from me a few hours earlier,was it something done spur moment or was this already a plan for a long time,en,English
2050,2da92bdc24,since bell curve was published it has become clear that almost everything about it was inexcusably suspect data mistakes statistical procedures that would have flunked a sophomore murray--herrnstein deceased--clearly does not understand what a correlation coefficient means deliberate suppression contrary evidence you name it,bell curve's findings have been proven absolutely correct,en,English
2051,86ade03d7f,usps view world institutional costs are a larger share total costs fewer costs can be expected be shed if when say transaction mail leaves system,usps has a view world that different some other entity,en,English
2052,3a10e5a077,um well i hate yes i do,i really don't like,en,English
2053,3c962c44c6,我问他，你知道，我能做吗？你今晚需要我留下来，我们一起做吗？如果明天没问题的话，我可以在明天午饭前完成。,我问过它有多紧急。,zh,Chinese
2054,eaf1048067,you will also see hippie-made jewellery on sale especially at market punta arab­,punta arab market does not have a jewelry section,en,English
2055,70e65c94ad,die physiologische unterstützung unterscheidet sich von der lebenserhaltung darin dass er die höhenkammern behandelt worin die piloten bis zu fuß höhenkammern führen und ihn zurückbringt,piloten werden höhenkammern getestet,de,German
2056,c804133fc5,indiana legal services ils executive director norman metzger colleen cotter director ils indiana justice center were marvelous hosts,hosts were norman colleen they did a marvelous job,en,English
2057,97903b78f5,hughes has accomplished this part by unusual technique double ghosting,he could have just ghosted once,en,English
2058,f99ab3605b,despite its initial failings siegel's flamingo survived him as did mob infiltration casinos,siegel never failed once was always considered very lucky,en,English
2059,1dc88b49b0,do you think mrs inglethorp made a will leaving all her money miss howard i asked a low voice with some curiosity,my voice came out very softly,en,English
2060,18d6ba1664,' she gets a little obsessive about her sauce,she very lazy with her sauce couldn't care less what goes into it,en,English
2061,bf718f9f87,there was some talk sending me a specialist paris,a specialist from paris will meet me new york,en,English
2062,fe67b83b66,it perfectly feasible spend a fortnight eilat exploring red sea lying on beaches journeying into negev desert never see a religious building or an archaeological site,there are no available activities for exploration while staying eliat,en,English
2063,d6f348fc35,i awoke looking up at stone lit by fire,fire was burning nearby,en,English
2064,66d27bacb0,वर्ष की राष्ट्रीय डाक गणना सितंबर से अक्टूबर तक वितरण दिवसों के लिए आयोजित की गई थी और जिसमें कुल में से ग्रामीण मार्ग शामिल थे।,नेशनल मेल गिनती व्यक्तिगत मेल का ट्रैक रखती है।,hi,Hindi
2065,7f11253a55,numbers began wafting about on i'd say at least five,numbers were coming around,en,English
2066,4cb4067a63,may gallup found that number people who said they intensely disliked rfk--who was also probably more intensely liked than any other practicing politician--was twice as high as number who intensely disliked johnson architect increasingly unpopular war vietnam,more people preferred johnson than rfk,en,English
2067,e5052e3efa,critics praise goodman's finely honed descriptive abilities instinctive grasp familial dynamics ways which dreams emotional habits are handed down,emotional habits dreams are always derived from candy popcorn,en,English
2068,83c62102b2,he reported masterfully on ' campaign hell's angels,he generally reports very well on all kinds things,en,English
2069,5376eeab5f,david cope a professor music at university california at santa cruz claims have created a nd mozart symphony,professor music david cope claims have written a rd mozart symphony,en,English
2070,8c13298d0d,how long has he been his present position,how long has did he hold his last position,en,English
2071,487254b38f,pero ser igual no es equivalente a ser el mismo idéntico o similar,igualdad no significa idéntico,es,Spanish
2072,e3407d9498,taken up by oh okay oh so you know well that's i had wondered sometimes i knew that there was a lot a lot effort a lot work went into a lot that i just wondered if if it lasted if it took you know like yeah,it was easy do did not take much effort,en,English
2073,c0b4b505b1,δεν ήθελαν να μείνουν αιχμάλωτοι,όλοι τρομοκρατήθηκαν στο να αποδεσμευθούν από την επιτήρηση,el,Greek
2074,e272ba4956,john panzar has characterized street delivery as a bottleneck function because a single firm can deliver a recipient at a lower total cost than multiple firms delivering same customer,there are no cost differences according john panzar between one or multiple firms delivering a customer,en,English
2075,d5d85d56a1,uh one we thought would be most timid uh turned out be one that stuck with it was first learn,one we thought was timid ended up being last one learn,en,English
2076,e826855170,c'est ce que fait sidewalk il enregistre les url des pages de transaction de ticketmaster où vous achetez des billets pour des spectacles spécifiques,marchant sur le côté rien a été enregistré,fr,French
